ID,Gender,Classification,Height,Shoe Size,Phone Time,# of Shoes,Birth order,Pets,Happy,Funny,College,Bfast Calories,Exercise,Stat Pre,Stat Post,Phone Type,Sleep,Social Media,Impact of SocNetworking,Political,Animal,Superhero
1,male,senior,67.75,7,12,12,youngest,5,0.8,7,Natural Sciences,500,360,3,,iPhone,7,180,worse,Democrat,Dog person,Batman
2,male,freshman,71,7.5,1.5,5,middle,4,0.75,8,Natural Sciences,0,200,9,,Android smartphone,7,20,better,Democrat,Dog person,Batman
3,female,freshman,64,6,25,15,oldest,8,0.9,6,Natural Sciences,200,30,7,5,Android smartphone,8,60,better,Republican,Dog person,Batman
4,female,freshman,63,6.5,30,30,middle,12,0.98,9,Education,200,180,6,7,iPhone,6,60,better,Republican,Both,Superman
5,male,senior,69,6.5,23,8,oldest,4,0.75,6,Natural Sciences,0,180,4,7,iPhone,5.5,60,worse,Independent,Dog person,Superman
6,female,senior,64,8.5,13,25,oldest,1,0.95,5,Natural Sciences,250,310,7,7,iPhone,6.5,90,no impact,Democrat,Dog person,Batman
7,female,freshman,62,8.5,23,12,oldest,2,0.95,7,Nursing,200,60,7,8,Android smartphone,7,120,better,Republican,Both,Superman
8,female,freshman,64,6,50,50,youngest,10,0.9,4,Liberal Arts,200,0,5,7,iPhone,7,60,no impact,Independent,Both,Superman
9,female,freshman,66,8,10,15,youngest,25,0.9,9,Natural Sciences,0,0,8,6,iPhone,7,3,no impact,Democrat,Both,Batman
10,female,freshman,68,6.5,40,20,oldest,4,0.95,,Nursing,150,240,6,10,iPhone,6,180,better,Democrat,I don't like either,Batman
11,female,freshman,64,7.5,1,25,middle,10,0.9,10,Nursing,0,0,7,7,Android smartphone,9,,no impact,Independent,Dog person,Batman
12,male,freshman,67,6.5,30,10,youngest,1,0.93,9,Natural Sciences,300,300,6,7,Android smartphone,7,30,better,Independent,Dog person,Batman
13,female,freshman,65,8.5,50,15,oldest,25,0.9,8,Nursing,300,60,6,7,iPhone,6,90,better,Democrat,Dog person,Superman
14,female,freshman,61,6.5,10,20,middle,1,0.85,7,Nursing,400,180,6,,Android smartphone,6,120,worse,Independent,I don't like either,Spiderman
15,female,sophomore,65,7,2,20,youngest,7,0.9,6,Natural Sciences,150,250,6,9,Android smartphone,7,60,no impact,Democrat,Dog person,Spiderman
16,female,freshman,59,5.5,30,12,oldest,0,0.9,7,Natural Sciences,900,200,3,8,,6,120,better,Democrat,I don't like either,Captain America
17,female,freshman,62,6,27,9,oldest,2,0.7,9,Natural Sciences,0,30,5,7,Android smartphone,5,60,better,Republican,I don't like either,Captain America
18,female,freshman,63,8,10,15,youngest,4,0.95,6,Undergraduate Studies,180,135,3,5,iPhone,8,60,better,Independent,Dog person,Batman
19,female,freshman,64,6.5,1.5,6,youngest,5,0.97,8,Natural Sciences,,330,6,6,Android smartphone,6,120,no impact,Independent,Dog person,Batman
